parent_changed_lines,parent_used_lines,parent_changed_used_lines,parent_methods_used_lines,parent_methods_changed_used_lines,parent_methods_count,parent_lines_hunks,parent_used_lines_hunks,used_added_lines+used_removed_lines,used_added_lines-used_removed_lines,parent_Invocation,parent_WhileStatement,parent_Expression,parent_Member,parent_TypeArgument,parent_TypeDeclaration,parent_ThrowStatement,parent_BreakStatement,parent_SwitchStatement,parent_LocalVariableDeclaration,parent_AnnotationDeclaration,parent_InnerClassCreator,parent_ArraySelector,parent_ForStatement,parent_InferredFormalParameter,parent_MemberReference,parent_ElementArrayValue,parent_InterfaceDeclaration,parent_AnnotationMethod,parent_ExplicitConstructorInvocation,parent_CatchClauseParameter,parent_BlockStatement,parent_FieldDeclaration,parent_TypeParameter,parent_Declaration,parent_ArrayCreator,parent_EnhancedForControl,parent_ContinueStatement,parent_TryResource,parent_Creator,parent_VariableDeclarator,parent_ReferenceType,parent_EnumBody,parent_MethodReference,parent_CatchClause,parent_BinaryOperation,parent_ArrayInitializer,parent_Type,parent_MethodInvocation,parent_Assignment,parent_StatementExpression,parent_ConstantDeclaration,parent_Annotation,parent_PackageDeclaration,parent_IfStatement,parent_SwitchStatementCase,parent_ClassReference,parent_FormalParameter,parent_EnumDeclaration,parent_CompilationUnit,parent_EnumConstantDeclaration,parent_VoidClassReference,parent_TryStatement,parent_Primary,parent_SuperConstructorInvocation,parent_VariableDeclaration,parent_BasicType,parent_SuperMethodInvocation,parent_Cast,parent_ReturnStatement,parent_ElementValuePair,parent_ClassCreator,parent_Literal,parent_ForControl,parent_TernaryExpression,parent_MethodDeclaration,parent_Import,parent_Documented,parent_Statement,parent_This,parent_AssertStatement,parent_ConstructorDeclaration,parent_SuperMemberReference,parent_LambdaExpression,parent_SynchronizedStatement,parent_DoStatement,parent_ClassDeclaration,delta_Invocation,delta_WhileStatement,delta_Expression,delta_Member,delta_TypeArgument,delta_TypeDeclaration,delta_ThrowStatement,delta_BreakStatement,delta_SwitchStatement,delta_LocalVariableDeclaration,delta_AnnotationDeclaration,delta_InnerClassCreator,delta_ArraySelector,delta_ForStatement,delta_InferredFormalParameter,delta_MemberReference,delta_ElementArrayValue,delta_InterfaceDeclaration,delta_AnnotationMethod,delta_ExplicitConstructorInvocation,delta_CatchClauseParameter,delta_BlockStatement,delta_FieldDeclaration,delta_TypeParameter,delta_Declaration,delta_ArrayCreator,delta_EnhancedForControl,delta_ContinueStatement,delta_TryResource,delta_Creator,delta_VariableDeclarator,delta_ReferenceType,delta_EnumBody,delta_MethodReference,delta_CatchClause,delta_BinaryOperation,delta_ArrayInitializer,delta_Type,delta_MethodInvocation,delta_Assignment,delta_StatementExpression,delta_ConstantDeclaration,delta_Annotation,delta_PackageDeclaration,delta_IfStatement,delta_SwitchStatementCase,delta_ClassReference,delta_FormalParameter,delta_EnumDeclaration,delta_CompilationUnit,delta_EnumConstantDeclaration,delta_VoidClassReference,delta_TryStatement,delta_Primary,delta_SuperConstructorInvocation,delta_VariableDeclaration,delta_BasicType,delta_SuperMethodInvocation,delta_Cast,delta_ReturnStatement,delta_ElementValuePair,delta_ClassCreator,delta_Literal,delta_ForControl,delta_TernaryExpression,delta_MethodDeclaration,delta_Import,delta_Documented,delta_Statement,delta_This,delta_AssertStatement,delta_ConstructorDeclaration,delta_SuperMemberReference,delta_LambdaExpression,delta_SynchronizedStatement,delta_DoStatement,delta_ClassDeclaration,ast_diff_condBlockOthersAdd,ast_diff_condBlockRetAdd,ast_diff_condBlockExcAdd,ast_diff_condBlockRem,ast_diff_expLogicExpand,ast_diff_expLogicReduce,ast_diff_expLogicMod,ast_diff_expArithMod,ast_diff_wrapsIf,ast_diff_wrapsIfElse,ast_diff_wrapsElse,ast_diff_wrapsTryCatch,ast_diff_wrapsMethod,ast_diff_wrapsLoop,ast_diff_unwrapIfElse,ast_diff_unwrapMethod,ast_diff_unwrapTryCatch,ast_diff_wrongVarRef,ast_diff_wrongMethodRef,ast_diff_missNullCheckP,ast_diff_missNullCheckN,ast_diff_singleLine,ast_diff_copyPaste,ast_diff_constChange,ast_diff_codeMove,ast_diff_notClassified,ast_diff_binOperatorModif,ast_diff_addassignment,ast_diff_assignAdd,ast_diff_assignRem,ast_diff_assignExpChange,ast_diff_condBranIfAdd,ast_diff_condBranIfElseAdd,ast_diff_condBranElseAdd,ast_diff_condBranCaseAdd,ast_diff_condBranRem,ast_diff_condExpExpand,ast_diff_condExpRed,ast_diff_condExpMod,ast_diff_loopAdd,ast_diff_loopRem,ast_diff_loopCondChange,ast_diff_loopInitChange,ast_diff_mcAdd,ast_diff_mcRem,ast_diff_mcRepl,ast_diff_mcMove,ast_diff_mcParAdd,ast_diff_mcParRem,ast_diff_mcParSwap,ast_diff_mcParValChange,ast_diff_mdAdd,ast_diff_mdRem,ast_diff_mdRen,ast_diff_mdParAdd,ast_diff_mdParRem,ast_diff_mdParTyChange,ast_diff_mdRetTyChange,ast_diff_mdModChange,ast_diff_mdOverride,ast_diff_objInstAdd,ast_diff_objInstRem,ast_diff_objInstMod,ast_diff_exTryCatchAdd,ast_diff_exTryCatchRem,ast_diff_exThrowsAdd,ast_diff_exThrowsRem,ast_diff_retBranchAdd,ast_diff_retRem,ast_diff_retExpChange,ast_diff_varAdd,ast_diff_varRem,ast_diff_varTyChange,ast_diff_varModChange,ast_diff_varReplVar,ast_diff_varReplMc,ast_diff_tyAdd,ast_diff_tyImpInterf,parent_LOC,delta_LOC,parent_CLOC,delta_CLOC,parent_LLOC,delta_LLOC,parent_LDC,delta_LDC,parent_NOS,delta_NOS,parent_TLLOC,delta_TLLOC,parent_NLE,delta_NLE,parent_NOI,delta_NOI,parent_NUMPAR,delta_NUMPAR,parent_LLDC,delta_LLDC,parent_NII,delta_NII,parent_NL,delta_NL,parent_TLOC,delta_TLOC,parent_CLLC,delta_CLLC,parent_TCLOC,delta_TCLOC,parent_DLOC,delta_DLOC,parent_NLM,delta_NLM,parent_NPA,delta_NPA,parent_TNLPM,delta_TNLPM,parent_TNLA,delta_TNLA,parent_NLA,delta_NLA,parent_TNLPA,delta_TNLPA,parent_NM,delta_NM,parent_TNG,delta_TNG,parent_NLPM,delta_NLPM,parent_TNM,delta_TNM,parent_NLS,delta_NLS,parent_NG,delta_NG,parent_TNLG,delta_TNLG,parent_RFC,delta_RFC,parent_NLG,delta_NLG,parent_TNLS,delta_TNLS,parent_TNA,delta_TNA,parent_NLPA,delta_NLPA,parent_NPM,delta_NPM,parent_TNPM,delta_TNPM,parent_TNS,delta_TNS,parent_NA,delta_NA,parent_NS,delta_NS,parent_TNLM,delta_TNLM,parent_TNPA,delta_TNPA,commit insert bug?,ID
18,101,18,93,18,8,4,4,29,-7,0,0,0,0,0,0,2,0,0,8,0,0,0,1,0,52,0,0,0,0,0,12,0,0,0,0,1,0,0,0,8,0,0,0,1,15,0,0,26,8,11,0,1,0,11,0,0,0,0,0,0,0,2,0,0,0,0,0,1,9,0,2,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,9,0,3,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,12.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,-2.0,154.0,7.0,95.0,-9.0,32.0,-8.0,44.0,-3.0,95.0,-9.0,4.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,238.0,-2.0,0.0,0.0,154.0,7.0,143.0,7.0,8.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,3.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0,b2ad5e80bbed74153dd45a871041d04294c2bdb9_ConstructorUtils.java
7,13,7,0,0,0,7,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,06df5cbe7c1f1df2651aabe15cb10228b474e01c_ExceptionContext.java
1,428,1,409,1,53,1,1,3,1,0,3,0,0,0,0,5,3,0,43,0,0,1,1,0,301,0,0,0,7,0,50,0,0,0,0,0,1,0,0,43,0,0,0,0,65,0,0,133,26,75,0,0,0,42,0,0,0,0,0,0,0,0,0,0,1,0,0,2,65,0,24,108,1,1,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1059.0,0.0,674.0,0.0,421.0,0.0,22.0,0.0,240.0,0.0,421.0,0.0,9.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1059.0,0.0,0.0,0.0,674.0,0.0,660.0,0.0,53.0,0.0,4.0,0.0,49.0,0.0,10.0,0.0,10.0,0.0,4.0,0.0,53.0,0.0,5.0,0.0,49.0,0.0,53.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,53.0,0.0,5.0,0.0,12.0,0.0,10.0,0.0,4.0,0.0,49.0,0.0,49.0,0.0,12.0,0.0,10.0,0.0,12.0,0.0,53.0,0.0,4.0,0.0,0,a328fd00a7092768758c0a76d68eeebaf8116440_StrSubstitutor.java
11,282,11,267,11,35,3,3,16,-6,0,1,0,0,0,0,6,0,0,6,0,0,0,10,0,168,0,0,0,0,0,52,0,0,0,0,10,0,0,0,6,0,0,0,1,69,0,0,66,25,53,0,0,0,29,0,2,0,0,0,0,0,2,0,0,0,0,0,10,31,0,10,46,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,863.0,-6.0,616.0,0.0,274.0,-6.0,80.0,0.0,140.0,-4.0,274.0,-6.0,4.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,863.0,-6.0,0.0,0.0,616.0,0.0,610.0,0.0,35.0,0.0,0.0,0.0,30.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,35.0,0.0,1.0,0.0,30.0,0.0,35.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0,26375b2cfda9e713879ace60af8601eccb1960da_HashCodeBuilder.java
3,154,3,181,3,24,1,1,4,-2,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,137,0,0,0,0,0,40,0,0,0,0,0,0,0,0,5,0,0,0,0,56,0,0,10,30,37,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,9,22,0,6,44,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,-2.0,161.0,0.0,150.0,-2.0,0.0,0.0,70.0,-1.0,208.0,-2.0,5.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,418.0,-2.0,0.0,0.0,191.0,0.0,160.0,0.0,19.0,0.0,0.0,0.0,19.0,0.0,11.0,0.0,8.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,16.0,0.0,24.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,20.0,0.0,2.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,16.0,0.0,19.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0,ff6b0ada72106d67aef1ee21d51bacac2f3af7ac_CharRange.java
9,108,9,96,9,11,3,3,12,-6,0,0,0,0,0,0,9,0,0,9,0,0,0,0,0,40,0,0,0,0,0,6,0,0,0,0,0,0,3,0,9,0,0,0,8,6,0,0,23,2,7,0,2,0,6,0,0,0,0,0,0,0,7,0,2,0,0,0,3,12,0,13,19,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,-6.0,163.0,0.0,96.0,-6.0,0.0,0.0,39.0,-3.0,133.0,-6.0,4.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,314.0,-6.0,0.0,0.0,191.0,0.0,156.0,0.0,9.0,0.0,0.0,0.0,9.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,8.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0,ff6b0ada72106d67aef1ee21d51bacac2f3af7ac_SerializationUtils.java
27,173,27,164,30,26,6,6,36,-18,0,1,0,0,0,0,12,0,0,13,0,0,4,3,0,88,0,0,0,0,0,23,0,0,0,2,1,0,0,0,12,0,0,0,0,41,0,0,49,9,17,0,0,0,17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,24,0,20,48,2,1,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,-18.0,213.0,0.0,162.0,-18.0,48.0,-8.0,83.0,-9.0,212.0,-20.0,4.0,-1.0,4.0,0.0,28.0,0.0,0.0,0.0,5.0,0.0,4.0,-1.0,491.0,-20.0,0.0,0.0,254.0,0.0,209.0,0.0,23.0,0.0,1.0,0.0,31.0,0.0,5.0,0.0,3.0,0.0,1.0,0.0,23.0,0.0,3.0,0.0,22.0,0.0,33.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,27.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,22.0,0.0,31.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,33.0,0.0,1.0,0.0,0,ff6b0ada72106d67aef1ee21d51bacac2f3af7ac_ThreadUtils.java
13,100,13,96,13,12,4,4,18,-8,0,0,0,0,0,0,4,0,0,4,0,0,8,4,0,80,0,0,0,0,0,20,0,0,0,0,0,0,0,0,8,0,0,0,0,12,0,0,28,4,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0,4,0,0,0,20,0,4,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,-13.0,127.0,-4.0,98.0,-8.0,101.0,-13.0,60.0,-4.0,98.0,-8.0,1.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,240.0,-13.0,0.0,0.0,127.0,-4.0,119.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0,ff6b0ada72106d67aef1ee21d51bacac2f3af7ac_IEEE754rUtils.java
21,579,21,553,21,67,7,7,32,-10,0,2,0,0,0,0,35,15,5,40,0,0,8,3,0,435,0,0,0,0,0,70,0,0,0,0,3,0,0,0,40,0,0,0,0,136,0,0,189,41,85,0,0,0,58,20,0,0,0,0,0,0,1,0,0,0,0,0,14,67,0,34,133,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,8,0,8,0,0,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,7.0,0.0,19.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788.0,-11.0,1159.0,0.0,564.0,-11.0,47.0,0.0,301.0,-6.0,595.0,-11.0,7.0,0.0,1.0,0.0,130.0,1.0,0.0,0.0,1.0,0.0,8.0,0.0,1856.0,-11.0,0.0,0.0,1197.0,0.0,1110.0,0.0,63.0,1.0,11.0,0.0,59.0,0.0,19.0,0.0,14.0,0.0,14.0,0.0,63.0,1.0,12.0,0.0,56.0,0.0,67.0,1.0,7.0,0.0,12.0,0.0,12.0,0.0,64.0,1.0,12.0,0.0,7.0,0.0,19.0,0.0,11.0,0.0,56.0,0.0,59.0,0.0,7.0,0.0,14.0,0.0,7.0,0.0,67.0,1.0,14.0,0.0,0,ff6b0ada72106d67aef1ee21d51bacac2f3af7ac_DateUtils.java
6,137,6,132,6,20,1,1,10,-2,0,1,0,0,0,0,4,0,1,6,0,0,1,0,0,108,0,0,0,0,0,21,0,0,0,0,0,2,0,0,5,0,0,0,0,47,0,0,35,6,12,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,5,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,-2.0,277.0,0.0,135.0,-2.0,0.0,0.0,63.0,-1.0,135.0,-2.0,3.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,432.0,-2.0,0.0,0.0,277.0,0.0,277.0,0.0,20.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0,c82b1f062af2a1a376e514020707597f6ed1f82d_RandomStringUtils.java
