parent_changed_lines,parent_used_lines,parent_changed_used_lines,parent_methods_used_lines,parent_methods_changed_used_lines,parent_methods_count,parent_lines_hunks,parent_used_lines_hunks,used_added_lines+used_removed_lines,used_added_lines-used_removed_lines,parent_Invocation,parent_WhileStatement,parent_Expression,parent_Member,parent_TypeArgument,parent_TypeDeclaration,parent_ThrowStatement,parent_BreakStatement,parent_SwitchStatement,parent_LocalVariableDeclaration,parent_AnnotationDeclaration,parent_InnerClassCreator,parent_ArraySelector,parent_ForStatement,parent_InferredFormalParameter,parent_MemberReference,parent_ElementArrayValue,parent_InterfaceDeclaration,parent_AnnotationMethod,parent_ExplicitConstructorInvocation,parent_CatchClauseParameter,parent_BlockStatement,parent_FieldDeclaration,parent_TypeParameter,parent_Declaration,parent_ArrayCreator,parent_EnhancedForControl,parent_ContinueStatement,parent_TryResource,parent_Creator,parent_VariableDeclarator,parent_ReferenceType,parent_EnumBody,parent_MethodReference,parent_CatchClause,parent_BinaryOperation,parent_ArrayInitializer,parent_Type,parent_MethodInvocation,parent_Assignment,parent_StatementExpression,parent_ConstantDeclaration,parent_Annotation,parent_PackageDeclaration,parent_IfStatement,parent_SwitchStatementCase,parent_ClassReference,parent_FormalParameter,parent_EnumDeclaration,parent_CompilationUnit,parent_EnumConstantDeclaration,parent_VoidClassReference,parent_TryStatement,parent_Primary,parent_SuperConstructorInvocation,parent_VariableDeclaration,parent_BasicType,parent_SuperMethodInvocation,parent_Cast,parent_ReturnStatement,parent_ElementValuePair,parent_ClassCreator,parent_Literal,parent_ForControl,parent_TernaryExpression,parent_MethodDeclaration,parent_Import,parent_Documented,parent_Statement,parent_This,parent_AssertStatement,parent_ConstructorDeclaration,parent_SuperMemberReference,parent_LambdaExpression,parent_SynchronizedStatement,parent_DoStatement,parent_ClassDeclaration,delta_Invocation,delta_WhileStatement,delta_Expression,delta_Member,delta_TypeArgument,delta_TypeDeclaration,delta_ThrowStatement,delta_BreakStatement,delta_SwitchStatement,delta_LocalVariableDeclaration,delta_AnnotationDeclaration,delta_InnerClassCreator,delta_ArraySelector,delta_ForStatement,delta_InferredFormalParameter,delta_MemberReference,delta_ElementArrayValue,delta_InterfaceDeclaration,delta_AnnotationMethod,delta_ExplicitConstructorInvocation,delta_CatchClauseParameter,delta_BlockStatement,delta_FieldDeclaration,delta_TypeParameter,delta_Declaration,delta_ArrayCreator,delta_EnhancedForControl,delta_ContinueStatement,delta_TryResource,delta_Creator,delta_VariableDeclarator,delta_ReferenceType,delta_EnumBody,delta_MethodReference,delta_CatchClause,delta_BinaryOperation,delta_ArrayInitializer,delta_Type,delta_MethodInvocation,delta_Assignment,delta_StatementExpression,delta_ConstantDeclaration,delta_Annotation,delta_PackageDeclaration,delta_IfStatement,delta_SwitchStatementCase,delta_ClassReference,delta_FormalParameter,delta_EnumDeclaration,delta_CompilationUnit,delta_EnumConstantDeclaration,delta_VoidClassReference,delta_TryStatement,delta_Primary,delta_SuperConstructorInvocation,delta_VariableDeclaration,delta_BasicType,delta_SuperMethodInvocation,delta_Cast,delta_ReturnStatement,delta_ElementValuePair,delta_ClassCreator,delta_Literal,delta_ForControl,delta_TernaryExpression,delta_MethodDeclaration,delta_Import,delta_Documented,delta_Statement,delta_This,delta_AssertStatement,delta_ConstructorDeclaration,delta_SuperMemberReference,delta_LambdaExpression,delta_SynchronizedStatement,delta_DoStatement,delta_ClassDeclaration,ast_diff_condBlockOthersAdd,ast_diff_condBlockRetAdd,ast_diff_condBlockExcAdd,ast_diff_condBlockRem,ast_diff_expLogicExpand,ast_diff_expLogicReduce,ast_diff_expLogicMod,ast_diff_expArithMod,ast_diff_wrapsIf,ast_diff_wrapsIfElse,ast_diff_wrapsElse,ast_diff_wrapsTryCatch,ast_diff_wrapsMethod,ast_diff_wrapsLoop,ast_diff_unwrapIfElse,ast_diff_unwrapMethod,ast_diff_unwrapTryCatch,ast_diff_wrongVarRef,ast_diff_wrongMethodRef,ast_diff_missNullCheckP,ast_diff_missNullCheckN,ast_diff_singleLine,ast_diff_copyPaste,ast_diff_constChange,ast_diff_codeMove,ast_diff_notClassified,ast_diff_binOperatorModif,ast_diff_addassignment,ast_diff_assignAdd,ast_diff_assignRem,ast_diff_assignExpChange,ast_diff_condBranIfAdd,ast_diff_condBranIfElseAdd,ast_diff_condBranElseAdd,ast_diff_condBranCaseAdd,ast_diff_condBranRem,ast_diff_condExpExpand,ast_diff_condExpRed,ast_diff_condExpMod,ast_diff_loopAdd,ast_diff_loopRem,ast_diff_loopCondChange,ast_diff_loopInitChange,ast_diff_mcAdd,ast_diff_mcRem,ast_diff_mcRepl,ast_diff_mcMove,ast_diff_mcParAdd,ast_diff_mcParRem,ast_diff_mcParSwap,ast_diff_mcParValChange,ast_diff_mdAdd,ast_diff_mdRem,ast_diff_mdRen,ast_diff_mdParAdd,ast_diff_mdParRem,ast_diff_mdParTyChange,ast_diff_mdRetTyChange,ast_diff_mdModChange,ast_diff_mdOverride,ast_diff_objInstAdd,ast_diff_objInstRem,ast_diff_objInstMod,ast_diff_exTryCatchAdd,ast_diff_exTryCatchRem,ast_diff_exThrowsAdd,ast_diff_exThrowsRem,ast_diff_retBranchAdd,ast_diff_retRem,ast_diff_retExpChange,ast_diff_varAdd,ast_diff_varRem,ast_diff_varTyChange,ast_diff_varModChange,ast_diff_varReplVar,ast_diff_varReplMc,ast_diff_tyAdd,ast_diff_tyImpInterf,parent_LOC,delta_LOC,parent_CLOC,delta_CLOC,parent_LLOC,delta_LLOC,parent_LDC,delta_LDC,parent_NOS,delta_NOS,parent_TLLOC,delta_TLLOC,parent_NLE,delta_NLE,parent_NOI,delta_NOI,parent_NUMPAR,delta_NUMPAR,parent_LLDC,delta_LLDC,parent_NII,delta_NII,parent_NL,delta_NL,parent_TLOC,delta_TLOC,parent_CLLC,delta_CLLC,parent_TCLOC,delta_TCLOC,parent_DLOC,delta_DLOC,parent_NLM,delta_NLM,parent_NPA,delta_NPA,parent_TNLPM,delta_TNLPM,parent_TNLA,delta_TNLA,parent_NLA,delta_NLA,parent_TNLPA,delta_TNLPA,parent_NM,delta_NM,parent_TNG,delta_TNG,parent_NLPM,delta_NLPM,parent_TNM,delta_TNM,parent_NLS,delta_NLS,parent_NG,delta_NG,parent_TNLG,delta_TNLG,parent_RFC,delta_RFC,parent_NLG,delta_NLG,parent_TNLS,delta_TNLS,parent_TNA,delta_TNA,parent_NLPA,delta_NLPA,parent_NPM,delta_NPM,parent_TNPM,delta_TNPM,parent_TNS,delta_TNS,parent_NA,delta_NA,parent_NS,delta_NS,parent_TNLM,delta_TNLM,parent_TNPA,delta_TNPA,commit insert bug?,ID
1,67,1,50,0,6,1,1,2,0,0,0,0,0,0,0,1,0,0,7,0,0,2,3,0,17,0,0,0,0,0,6,0,0,0,1,3,0,0,0,5,0,0,0,1,5,0,0,24,1,7,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0,0.0,23.0,0.0,52.0,0.0,0.0,0.0,25.0,0.0,52.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,86.0,0.0,0.0,0.0,23.0,0.0,22.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,7fafeed6fa80863387e2cbd0173971055ac8cb7d_AmazonS3DocumentProcessUtility.java
1,9,1,6,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,0.0,4.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,7fafeed6fa80863387e2cbd0173971055ac8cb7d_ResponseException.java
23,470,12,406,11,27,9,7,29,5,0,0,0,0,0,0,14,0,0,77,0,0,0,2,0,209,0,0,0,0,0,14,0,0,0,0,1,0,0,0,70,0,0,0,14,28,0,0,217,18,71,0,3,0,12,0,0,0,0,0,0,0,14,0,0,1,0,0,5,25,0,24,101,1,2,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,3,4,8,0,4,2,3,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,661.0,-13.0,187.0,-15.0,424.0,2.0,20.0,0.0,219.0,3.0,424.0,2.0,2.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,661.0,-13.0,0.0,0.0,187.0,-15.0,172.0,0.0,27.0,0.0,0.0,0.0,12.0,0.0,15.0,0.0,15.0,0.0,0.0,0.0,27.0,0.0,11.0,0.0,12.0,0.0,27.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,27.0,0.0,11.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0,123a0dd59e417e80494dd9875fb2e02b933a7560_ConfluenceClient.java
1,152,1,123,1,11,1,1,2,0,0,2,0,0,0,0,1,0,0,9,0,0,15,1,0,129,0,0,0,0,0,7,0,0,0,5,0,0,0,0,10,0,0,0,0,9,0,0,20,25,39,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,14,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248.0,0.0,85.0,0.0,145.0,0.0,0.0,0.0,63.0,0.0,145.0,0.0,2.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,248.0,0.0,0.0,0.0,85.0,0.0,80.0,0.0,11.0,0.0,1.0,0.0,10.0,0.0,19.0,0.0,19.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,10.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0,6f79d405039bbf04b9b9d9eee2051cfd22788794_SeedingActivity.java
32,7516,32,7593,32,240,21,21,51,-13,0,171,0,0,0,0,167,100,13,970,0,0,207,45,0,4266,0,0,0,0,0,426,0,0,0,227,11,81,0,0,860,0,0,0,141,1160,149,0,4156,395,1866,0,0,0,426,73,0,0,0,0,0,0,79,0,0,34,0,0,186,168,0,326,2034,34,15,0,0,0,0,19,0,0,0,0,0,0,0,0,-7,0,0,0,0,0,0,0,-7,0,0,-4,7,0,-17,0,0,0,0,0,0,0,0,0,0,6,0,0,0,-6,0,0,0,0,-5,0,0,-4,-3,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-5,0,0,0,-4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,0,0,0,0,7,7,0,0,0,5,1,7,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,5,0,0,4,0,0,0,10188.0,-14.0,1796.0,0.0,7508.0,-13.0,3554.0,0.0,4006.0,-11.0,7863.0,-13.0,13.0,0.0,34.0,0.0,402.0,0.0,0.0,0.0,18.0,0.0,13.0,0.0,10769.0,-14.0,0.0,0.0,1972.0,0.0,975.0,0.0,210.0,0.0,1.0,0.0,204.0,0.0,69.0,0.0,48.0,0.0,1.0,0.0,210.0,0.0,41.0,0.0,169.0,0.0,246.0,0.0,1.0,0.0,34.0,0.0,41.0,0.0,244.0,0.0,34.0,0.0,2.0,0.0,69.0,0.0,1.0,0.0,169.0,0.0,204.0,0.0,2.0,0.0,48.0,0.0,1.0,0.0,246.0,0.0,1.0,0.0,0,c5642c7849cd171b08cdf08ef22390cd1f062a46_JobManager.java
1,1771,1,2427,1,185,1,1,5,3,0,26,0,0,0,0,26,6,1,266,0,0,76,42,0,1453,0,0,0,0,0,160,0,0,0,44,19,3,0,0,266,0,0,0,10,443,0,0,907,172,456,0,0,0,213,3,0,0,0,0,0,0,10,0,0,23,0,0,27,130,0,53,472,23,14,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2614.0,3.0,598.0,0.0,1763.0,3.0,136.0,0.0,860.0,3.0,2742.0,3.0,28.0,0.0,28.0,0.0,227.0,0.0,0.0,0.0,16.0,0.0,29.0,0.0,4097.0,3.0,0.0,0.0,992.0,0.0,405.0,0.0,105.0,0.0,1.0,0.0,174.0,0.0,93.0,0.0,50.0,0.0,1.0,0.0,111.0,0.0,34.0,0.0,88.0,0.0,209.0,0.0,2.0,0.0,17.0,0.0,34.0,0.0,133.0,0.0,17.0,0.0,4.0,0.0,93.0,0.0,1.0,0.0,94.0,0.0,186.0,0.0,4.0,0.0,50.0,0.0,2.0,0.0,197.0,0.0,1.0,0.0,0,c5642c7849cd171b08cdf08ef22390cd1f062a46_WorkerThread.java
0,4969,0,4791,0,130,0,0,130,130,0,55,0,0,0,0,165,1,4,744,0,0,30,32,0,2573,0,0,0,0,0,375,0,0,0,22,9,1,0,0,664,0,0,0,109,604,7,0,2252,278,964,0,0,0,458,27,0,0,0,0,0,0,108,0,0,22,0,0,31,246,0,380,1079,23,18,0,0,0,0,10,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,130,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,5856.0,195.0,480.0,0.0,4944.0,130.0,2941.0,188.0,2829.0,130.0,4961.0,130.0,6.0,0.0,1.0,0.0,387.0,0.0,0.0,0.0,1.0,0.0,33.0,0.0,5875.0,195.0,0.0,0.0,480.0,0.0,231.0,0.0,129.0,0.0,21.0,0.0,35.0,0.0,140.0,0.0,134.0,0.0,27.0,0.0,129.0,0.0,5.0,0.0,34.0,0.0,130.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,130.0,0.0,5.0,0.0,0.0,0.0,140.0,0.0,21.0,0.0,34.0,0.0,35.0,0.0,0.0,0.0,134.0,0.0,0.0,0.0,130.0,0.0,27.0,0.0,0,649938d0a78fab71d912f5e4957148ca8b9bf83a_ManifoldCF.java
1,94,1,74,0,12,1,1,13,11,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,25,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,11,12,16,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,1,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,7,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,151.0,13.0,49.0,2.0,87.0,11.0,0.0,0.0,28.0,4.0,87.0,11.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,151.0,13.0,0.0,0.0,49.0,2.0,47.0,1.0,13.0,1.0,1.0,0.0,12.0,1.0,7.0,0.0,7.0,0.0,1.0,0.0,13.0,1.0,6.0,0.0,12.0,1.0,13.0,1.0,0.0,0.0,6.0,0.0,6.0,0.0,13.0,1.0,6.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,12.0,1.0,12.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,13.0,1.0,1.0,0.0,0,f7e9c3c53fbdcdcc08b013f6c6c47b4b983b2432_AdminProfile.java
4,114,4,84,4,5,3,3,17,9,0,1,0,0,0,0,2,1,0,6,0,0,0,0,0,50,0,0,0,0,0,5,0,0,0,0,0,0,0,0,4,0,0,0,2,13,0,0,34,7,19,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,1,4,0,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,11,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,147.0,12.0,22.0,0.0,98.0,9.0,0.0,0.0,41.0,2.0,98.0,9.0,5.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,147.0,12.0,0.0,0.0,22.0,0.0,17.0,0.0,5.0,2.0,0.0,0.0,3.0,1.0,11.0,0.0,11.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,3.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0,1776304b2f63d842a3eae95e6cd4911f566643cd_LdapAuthenticator.java
1,13,1,0,0,0,1,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1776304b2f63d842a3eae95e6cd4911f566643cd_IAuth.java
